,accountId,assists,champLevel,champion,combatPlayerScore,creepsPerMinDeltas,csDiffPerMinDeltas,currentAccountId,currentPlatformId,damageDealtToObjectives,damageDealtToTurrets,damageSelfMitigated,damageTakenDiffPerMinDeltas,damageTakenPerMinDeltas,deaths,doubleKills,firstBloodAssist,firstBloodKill,firstInhibitorAssist,firstInhibitorKill,firstTowerAssist,firstTowerKill,gameCreation,gameDuration,gameId,gameVersion,goldEarned,goldPerMinDeltas,goldSpent,highestAchievedSeasonTier,inhibitorKills,item0,item1,item2,item3,item4,item5,item6,killingSprees,kills,lane,largestCriticalStrike,largestKillingSpree,largestMultiKill,longestTimeSpentLiving,magicDamageDealt,magicDamageDealtToChampions,magicalDamageTaken,map,matchHistoryUri,neutralMinionsKilled,neutralMinionsKilledEnemyJungle,neutralMinionsKilledTeamJungle,objectivePlayerScore,participantId,pentaKills,perk0,perk0Var1,perk0Var2,perk0Var3,perk1,perk1Var1,perk1Var2,perk1Var3,perk2,perk2Var1,perk2Var2,perk2Var3,perk3,perk3Var1,perk3Var2,perk3Var3,perk4,perk4Var1,perk4Var2,perk4Var3,perk5,perk5Var1,perk5Var2,perk5Var3,perkPrimaryStyle,perkSubStyle,physicalDamageDealt,physicalDamageDealtToChampions,physicalDamageTaken,platformId,playerScore0,playerScore1,playerScore2,playerScore3,playerScore4,playerScore5,playerScore6,playerScore7,playerScore8,playerScore9,profileIcon,quadraKills,queueId,rel_assists,rel_deaths,rel_goldEarned,rel_kills,rel_longestTimeSpentLiving,rel_magicDamageDealt,rel_magicDamageDealtToChampions,rel_magicalDamageTaken,rel_neutralMinionsKilled,rel_physicalDamageDealt,rel_physicalDamageDealtToChampions,rel_physicalDamageTaken,rel_timeCCingOthers,rel_totalDamageDealt,rel_totalDamageDealtToChampions,rel_totalDamageTaken,rel_totalHeal,rel_totalMinionsKilled,rel_totalTimeCrowdControlDealt,rel_trueDamageDealt,rel_trueDamageDealtToChampions,rel_trueDamageTaken,rel_visionScore,rel_visionWardsBoughtInGame,rel_wardsPlaced,role,season,sightWardsBoughtInGame,spell_1,spell_2,summonerId,summonerName,timeCCingOthers,totalDamageDealt,totalDamageDealtToChampions,totalDamageTaken,totalHeal,totalMinionsKilled,totalPlayerScore,totalScoreRank,totalTimeCrowdControlDealt,totalUnitsHealed,tripleKills,trueDamageDealt,trueDamageDealtToChampions,trueDamageTaken,turretKills,unrealKills,visionScore,visionWardsBoughtInGame,wardsKilled,wardsPlaced,win,xpDiffPerMinDeltas,xpPerMinDeltas
603,251448,1,13,142,0,"{'10-20': 10, '0-10': 7}","{'10-20': 1.0999999999999996, '0-10': 0.30000000000000027}",251448,KR,619,104,6150,"{'10-20': 154.70000000000002, '0-10': 116.19999999999999}","{'10-20': 685.5, '0-10': 423.7}",8,0,False,False,,,False,False,1523356079139,1399,3171099092,8.7.223.9264,8966,"{'10-20': 467.70000000000005, '0-10': 268.20000000000005}",8850,MASTER,0,3040,1026,2055,1056,3102,3111,3363,0,3,MIDDLE,0,0,1,328,92248,7843,5963,11,/v1/stats/player_history/KR/251448,8,0,8,0,4,0,8326,2,0,0,8304,9,3,0,8316,4066,0,0,8347,0,0,0,8226,250,454,0,8210,0,0,0,8300,8200,10961,635,6368,KR,0,0,0,0,0,0,0,0,0,0,977,0,420,0.0625,0.27586206896551724,0.2193355839326777,0.23076923076923078,0.14970333181195802,0.6217722747585315,0.5882397059926499,0.22626546254837976,0.06611570247933884,0.04299864660769276,0.040752149916570404,0.14721997456941394,0.4727272727272727,0.4426339850076192,0.2884287812041116,0.18127349941843166,0.03565031982942431,0.308868501529052,0.14258734655335223,0.8561770230340843,0.2616913484021824,0.2476300578034682,0.17857142857142858,0.36363636363636365,0.18840579710144928,SOLO,11,0,14,4,1533024,aoligei,26,259102,9821,13403,418,202,0,0,151,3,0,155891,1343,1071,0,0,20,4,1,13,False,"{'10-20': -9.5, '0-10': -90.69999999999999}","{'10-20': 592.2, '0-10': 405.5}"
604,208957043,4,12,2,0,"{'10-20': 2.5, '0-10': 1}","{'10-20': 2.1, '0-10': 0.3000000000000001}",208957043,KR,4918,0,15407,"{'10-20': -164.79999999999995, '0-10': -91.30000000000007}","{'10-20': 1010.2, '0-10': 628.5999999999999}",1,1,False,False,,,False,False,1523356079139,1399,3171099092,8.7.223.9264,9236,"{'10-20': 490.9, '0-10': 298.9}",8825,DIAMOND,0,1413,1029,3047,3742,1011,3067,3364,2,5,JUNGLE,0,3,2,634,24725,545,5197,11,/v1/stats/player_history/KR/208957043,112,1,87,0,5,0,8124,218,0,0,8126,175,0,0,8136,14,0,0,8105,3,0,0,8234,29,0,0,8232,2,10,0,8100,8200,76439,5666,13064,KR,0,0,0,0,0,0,0,0,0,0,6,0,420,0.25,0.034482758620689655,0.22594060374773717,0.38461538461538464,0.2893655864901871,0.1666520628458578,0.04087602190054752,0.1971996660848448,0.9256198347107438,0.29986073789302314,0.3636246951610833,0.3020228875274535,0.16363636363636364,0.20000375834523476,0.2371806167400881,0.25525440233709323,0.5652878464818764,0.05657492354740061,0.71671388101983,0.08737464163710058,0.36321122369446607,0.14150289017341042,0.29464285714285715,0.09090909090909091,0.30434782608695654,NONE,11,0,11,4,56020747,FlaSH F,9,117075,8076,18873,6628,37,0,0,759,1,0,15909,1864,612,0,0,33,1,6,21,False,"{'10-20': 83.19999999999999, '0-10': -24.30000000000001}","{'10-20': 506, '0-10': 400.9}"
605,741213,7,11,412,0,"{'10-20': 1, '0-10': 0.30000000000000004}","{'10-20': 0.5499999999999998, '0-10': -0.6499999999999997}",741213,KR,3067,1599,6831,"{'10-20': -337.09999999999997, '0-10': -70.99999999999997}","{'10-20': 598.3, '0-10': 262.8}",5,0,False,False,,,False,False,1523356079139,1399,3171099092,8.7.223.9264,6687,"{'10-20': 333.6, '0-10': 180.5}",5875,DIAMOND,0,3117,3800,3069,2055,0,0,3364,0,1,BOTTOM,0,0,1,294,13097,3341,3884,11,/v1/stats/player_history/KR/741213,0,0,0,0,6,0,8439,447,0,0,8473,255,0,0,8472,0,0,0,8242,8,0,0,8306,2,0,0,8321,6,0,0,8400,8300,5423,587,5854,KR,0,0,0,0,0,0,0,0,0,0,3379,0,420,0.22580645161290322,0.38461538461538464,0.14396744746813642,0.034482758620689655,0.10929368029739776,0.07882920839753467,0.13877466251298026,0.21419511388076987,0.0,0.01991407168037603,0.021725452459380436,0.15331430217636122,0.21686746987951808,0.03936085517859068,0.07925883159528019,0.17159455193399833,0.02254395036194416,0.02867383512544803,0.04772049424797614,0.010578150647455773,0.10723364917957014,0.15688949522510232,0.3795620437956204,0.375,0.3561643835616438,DUO_SUPPORT,11,0,14,4,1113700,? ????,18,18985,4393,10545,436,16,0,0,112,1,0,464,464,805,0,0,52,9,8,26,True,"{'10-20': 80.29999999999998, '0-10': -19.150000000000006}","{'10-20': 337.7, '0-10': 235.10000000000002}"
606,1446437,6,13,121,0,"{'10-20': 0.4, '0-10': 0.7}","{'10-20': -2.1, '0-10': -0.3000000000000001}",1446437,KR,32211,337,11356,"{'10-20': 164.79999999999995, '0-10': 91.30000000000007}","{'10-20': 1175, '0-10': 719.9000000000001}",4,0,False,False,,,False,False,1523356079139,1399,3171099092,8.7.223.9264,9507,"{'10-20': 393.70000000000005, '0-10': 335}",8575,GOLD,0,3142,1036,2055,3147,3715,3117,3364,3,8,JUNGLE,0,3,1,426,5807,1082,5478,11,/v1/stats/player_history/KR/1446437,103,14,64,0,7,0,8112,1092,0,0,8143,570,0,0,8136,9,0,0,8105,5,0,0,8234,22,0,0,8232,4,30,0,8100,8200,104307,11878,16423,KR,0,0,0,0,0,0,0,0,0,0,3382,0,420,0.1935483870967742,0.3076923076923077,0.20468050292800552,0.27586206896551724,0.158364312267658,0.03495160824345146,0.04494288681204569,0.3021011415651023,0.8174603174603174,0.3830309929494712,0.43961656612013766,0.43011287745855487,0.060240963855421686,0.2539184628015558,0.2510193771876015,0.37918409190763674,0.6271458117890383,0.026881720430107527,0.10524073285044738,0.28175724968083166,0.22001386642015253,0.2728512960436562,0.21897810218978103,0.20833333333333334,0.2602739726027397,NONE,11,0,4,11,1992656,Kiendeptrai,5,122473,13913,23302,12129,15,0,0,247,1,0,12359,952,1400,0,0,30,5,2,19,True,"{'10-20': -83.19999999999999, '0-10': 24.30000000000001}","{'10-20': 422.79999999999995, '0-10': 425.20000000000005}"
607,208287794,4,15,103,0,"{'10-20': 8.9, '0-10': 6.699999999999999}","{'10-20': -1.0999999999999996, '0-10': -0.30000000000000027}",208287794,KR,4572,2877,3612,"{'10-20': -154.70000000000002, '0-10': -116.19999999999999}","{'10-20': 530.8, '0-10': 307.5}",1,0,False,False,,,True,False,1523356079139,1399,3171099092,8.7.223.9264,11243,"{'10-20': 538.0999999999999, '0-10': 344.5}",9135,CHALLENGER,0,3089,1001,3152,1052,1082,3802,3364,2,12,MIDDLE,0,6,1,839,79767,13339,4225,11,/v1/stats/player_history/KR/208287794,8,4,4,0,8,0,8112,2233,0,0,8143,619,0,0,8138,30,0,0,8134,3,0,0,8236,24,0,0,8243,15,0,0,8100,8200,13136,1319,4378,KR,0,0,0,0,0,0,0,0,0,0,1594,0,420,0.12903225806451613,0.07692307692307693,0.24205563210471925,0.41379310344827586,0.31189591078066914,0.48010761748844377,0.5540602284527518,0.23300060662879832,0.06349206349206349,0.048237367802585196,0.04881749879714275,0.11465835581279626,0.10843373493975904,0.2528569533018751,0.3139681737812579,0.15857647307698566,0.11577042399172699,0.34050179211469533,0.019173412867490414,0.6624338865584534,0.6339265079731916,0.22237380627557982,0.1386861313868613,0.125,0.0821917808219178,SOLO,11,0,4,14,51470266,???4??1??,9,121961,17402,9745,2239,190,0,0,45,1,0,29057,2743,1141,0,0,19,3,6,6,True,"{'10-20': 9.5, '0-10': 90.69999999999999}","{'10-20': 601.7, '0-10': 496.2}"
608,2140525,8,15,14,0,"{'10-20': 8.899999999999999, '0-10': 5.2}","{'10-20': -2.3000000000000007, '0-10': -2}",2140525,KR,1554,359,19710,"{'10-20': -296.1000000000001, '0-10': 38.29999999999998}","{'10-20': 378.59999999999997, '0-10': 476.4}",2,1,False,False,,,True,False,1523356079139,1399,3171099092,8.7.223.9264,9481,"{'10-20': 548, '0-10': 225.3}",8525,DIAMOND,0,2055,3110,1082,3047,3194,1011,3364,1,5,TOP,0,5,2,297,63621,5499,2600,11,/v1/stats/player_history/KR/2140525,3,3,0,0,9,0,8229,920,0,0,8226,150,0,0,8234,48,0,0,8237,415,0,0,8304,9,0,0,8345,4,0,0,8200,8300,35551,4565,7863,KR,0,0,0,0,0,0,0,0,0,0,1666,0,420,0.25806451612903225,0.15384615384615385,0.20412073716844645,0.1724137931034483,0.1104089219330855,0.3829268586286595,0.22841121495327102,0.1433849886946451,0.023809523809523808,0.13054861927144537,0.16895517968836746,0.2059293402823246,0.46987951807228917,0.20867991342063144,0.18159347598599934,0.19388801197663255,0.1408479834539814,0.27956989247311825,0.7690668939071155,0.033740652927229615,0.0,0.28279087897096084,0.13138686131386862,0.20833333333333334,0.1643835616438356,SOLO,11,0,12,4,2719683,? ???,39,100653,10065,11915,2724,156,0,0,1805,1,0,1480,0,1451,0,0,18,5,1,12,True,"{'10-20': 147, '0-10': -45}","{'10-20': 714.5, '0-10': 393.5}"
609,207695426,6,12,202,0,"{'10-20': 8, '0-10': 7.300000000000001}","{'10-20': 0.5499999999999998, '0-10': -0.6499999999999997}",207695426,KR,10566,5119,3914,"{'10-20': -337.09999999999997, '0-10': -70.99999999999997}","{'10-20': 253.8, '0-10': 187.7}",1,0,False,True,,,False,True,1523356079139,1399,3171099092,8.7.223.9264,9530,"{'10-20': 447.7, '0-10': 311.7}",7400,UNRANKED,0,0,3508,3094,3047,0,0,3363,1,3,BOTTOM,1253,3,1,834,3852,814,1946,11,/v1/stats/player_history/KR/207695426,12,0,8,0,10,0,8021,1057,0,0,9101,762,1375,0,9103,11,0,0,8017,480,0,0,8234,17,0,0,8236,14,0,0,8000,8200,113903,8670,3665,KR,0,0,0,0,0,0,0,0,0,0,7,0,420,0.1935483870967742,0.07692307692307693,0.2051756803306924,0.10344827586206896,0.3100371747211896,0.023184707241910633,0.03381100726895119,0.10731814923068439,0.09523809523809523,0.4182689482961222,0.3208853029349717,0.09598512426996307,0.14457831325301204,0.24518381529734706,0.17416014144986108,0.09675687110474672,0.09369183040330921,0.32437275985663083,0.0587984661269706,0.011490060186029546,0.03882597642708574,0.06509452348470084,0.13138686131386862,0.08333333333333333,0.136986301369863,DUO_CARRY,11,0,7,4,45641407,ililiiiillliil,12,118260,9653,5946,1812,181,0,0,138,4,0,504,168,334,4,0,18,2,3,10,True,"{'10-20': 80.29999999999998, '0-10': -19.150000000000006}","{'10-20': 454.7, '0-10': 300.1}"
610,208774214,12,18,112,0,"{'10-20': 9.8, '0-10': 9, '30-end': 5, '20-30': 5.2}","{'10-20': 1.9, '0-10': 0.8999999999999999, '30-end': -8.6, '20-30': 0.10000000000000031}",208774214,KR,16143,5349,19217,"{'10-20': -8.099999999999994, '0-10': -57.89999999999999, '30-end': -146.60000000000002, '20-30': -99.29999999999995}","{'10-20': 377.9, '0-10': 203.1, '30-end': 800.4, '20-30': 958.7}",4,2,False,False,True,False,False,False,1523353060239,2223,3171102101,8.7.223.9264,18253,"{'10-20': 454.4, '0-10': 316.20000000000005, '30-end': 595.6, '20-30': 514.4}",15975,SILVER,1,2065,3157,3100,3116,3198,3020,3363,2,12,MIDDLE,0,8,4,1233,217403,27808,7880,11,/v1/stats/player_history/KR/208774214,45,21,24,0,1,0,8214,1636,352,0,8224,556,0,0,8234,22,0,0,8237,385,0,0,8304,9,3,0,8321,2,0,0,8200,8300,16160,591,11087,KR,0,0,0,0,0,0,0,0,0,0,18,1,420,0.1643835616438356,0.2,0.2350706383855555,0.375,0.23137549258772752,0.3947800411843964,0.4043447283090748,0.17790621542907456,0.1618705035971223,0.04193775254130842,0.014142139267767409,0.1484938992539812,0.16666666666666666,0.21057835694132035,0.24846854018135253,0.17197144373925377,0.03998563121618284,0.3130733944954128,0.19074492099322798,0.010832045760873139,0.06348572569375124,0.3774496273806238,0.15444015444015444,0.08571428571428572,0.14516129032258066,SOLO,11,0,1,4,54694949,palcoN,23,235542,28717,21704,1781,273,0,0,338,1,1,1977,318,2735,2,0,40,3,13,18,True,"{'10-20': 203.60000000000002, '0-10': 23.5, '30-end': -340.6, '20-30': 89.9}","{'10-20': 596.4000000000001, '0-10': 486.5, '30-end': 405.6, '20-30': 503.1}"
611,741213,23,16,25,0,"{'10-20': 1.1, '0-10': 1.1, '30-end': 0.4, '20-30': 1.5}","{'10-20': -0.8500000000000001, '0-10': -1.6999999999999997, '30-end': -6.1000000000000005, '20-30': -0.5499999999999998}",741213,KR,2560,1253,12573,"{'10-20': -100.85000000000002, '0-10': 129.8, '30-end': -380.5, '20-30': -64.89999999999992}","{'10-20': 206, '0-10': 282.7, '30-end': 734.4, '20-30': 964}",3,0,False,False,True,False,False,False,1523353060239,2223,3171102101,8.7.223.9264,11921,"{'10-20': 287, '0-10': 163.5, '30-end': 438, '20-30': 366.5}",10900,DIAMOND,0,3190,3107,3092,2065,2055,3117,3364,1,2,BOTTOM,0,2,1,1179,20915,6944,8054,11,/v1/stats/player_history/KR/741213,4,4,0,0,2,0,8214,986,1132,0,8226,250,372,0,8234,22,0,0,8237,579,0,0,8473,555,0,0,8472,0,0,0,8200,8400,6683,1001,10162,KR,0,0,0,0,0,0,0,0,0,0,3379,0,420,0.3150684931506849,0.15,0.15352419219822536,0.0625,0.22124225933571026,0.0379793496932961,0.10096985735681153,0.1818346014042851,0.014388489208633094,0.017343440608512638,0.023953098827470688,0.13610489800838435,0.2753623188405797,0.02712355661089198,0.08382363120371011,0.15060971261498965,0.18106912732089536,0.047018348623853214,0.062076749435665914,0.015012546982697219,0.3475743661409463,0.10916367651117859,0.4015444015444015,0.5714285714285714,0.47580645161290325,DUO_SUPPORT,11,0,14,4,1113700,? ????,38,30339,9688,19008,8065,41,0,0,110,6,0,2740,1741,791,1,0,104,20,23,59,True,"{'10-20': 13.849999999999994, '0-10': -43.55000000000001, '30-end': -260.9999999999999, '20-30': 142.89999999999995}","{'10-20': 318.2, '0-10': 240.79999999999998, '30-end': 337.6, '20-30': 525.8}"
612,1446437,13,17,5,0,"{'10-20': 1.6, '0-10': 0.1, '30-end': 0.6, '20-30': 1}",,1446437,KR,31016,5148,27783,,"{'10-20': 1032.2, '0-10': 571.2, '30-end': 1163.8, '20-30': 1383.5}",6,1,False,False,False,False,False,False,1523353060239,2223,3171102101,8.7.223.9264,14433,"{'10-20': 338.2, '0-10': 282.7, '30-end': 485.6, '20-30': 414.6}",13925,GOLD,0,1033,3026,1412,3031,3087,3047,3364,2,6,JUNGLE,886,2,2,978,27493,3853,10682,11,/v1/stats/player_history/KR/1446437,171,27,103,0,3,0,8230,19,0,0,8224,831,0,0,8234,19,0,0,8232,5,0,0,9104,16,10,0,8014,510,0,0,8200,8000,165185,20844,27317,KR,0,0,0,0,0,0,0,0,0,0,3382,0,420,0.1780821917808219,0.3,0.1858748985820809,0.1875,0.18352411334209046,0.049924277366377695,0.05602489349017783,0.24116677578849932,0.6151079136690647,0.4286811666792099,0.49877961234745155,0.36587064543348113,0.16666666666666666,0.18262604733994428,0.22806638056343878,0.3144199608579556,0.48553018567162837,0.034403669724770644,0.39785553047404065,0.06353485212093318,0.3316031143940906,0.23226607783604747,0.1776061776061776,0.11428571428571428,0.08064516129032258,NONE,11,0,4,11,1992656,Kiendeptrai,23,204276,26359,39682,21626,30,0,0,705,1,0,11596,1661,1683,0,0,46,4,11,10,True,,"{'10-20': 486.5, '0-10': 389.9, '30-end': 527.2, '20-30': 467.5}"
613,489826,17,18,81,0,"{'10-20': 8.9, '0-10': 4.5, '30-end': 2.2, '20-30': 7.3}","{'10-20': -0.8500000000000001, '0-10': -1.6999999999999997, '30-end': -6.1000000000000005, '20-30': -0.5499999999999998}",489826,KR,21909,6376,10463,"{'10-20': -100.85000000000002, '0-10': 129.8, '30-end': -380.5, '20-30': -64.89999999999992}","{'10-20': 337.8, '0-10': 294.1, '30-end': 583, '20-30': 587.3}",3,1,False,False,False,True,False,False,1523353060239,2223,3171102101,8.7.223.9264,15657,"{'10-20': 365.7, '0-10': 219, '30-end': 397.8, '20-30': 591.9}",14848,DIAMOND,3,3111,3156,1055,3078,3042,3153,3363,1,5,BOTTOM,0,5,2,546,32328,7377,6443,11,/v1/stats/player_history/KR/489826,30,4,14,0,4,0,8359,600,30,0,8304,10,0,0,8345,4,0,0,8347,0,0,0,8236,28,0,0,8226,250,1898,0,8300,8200,174174,17436,10515,KR,0,0,0,0,0,0,0,0,0,0,3156,0,420,0.2328767123287671,0.15,0.2016381408646602,0.15625,0.10245824732595234,0.058704107907476745,0.10726593285155511,0.14546316573724968,0.1079136690647482,0.45200904153031274,0.4172290021536253,0.1408328087540013,0.028985507246376812,0.18971559557569279,0.22183671350453382,0.142630757406483,0.05172762174176601,0.25688073394495414,0.08239277652370203,0.03125239707638866,0.16470353363944898,0.1438034777808446,0.16216216216216217,0.17142857142857143,0.16129032258064516,DUO_CARRY,11,0,7,4,1562737,???????,4,212206,25639,18001,2304,224,0,0,146,4,0,5704,825,1042,5,0,42,6,7,20,True,"{'10-20': 13.849999999999994, '0-10': -43.55000000000001, '30-end': -260.9999999999999, '20-30': 142.89999999999995}","{'10-20': 520, '0-10': 289.8, '30-end': 280.6, '20-30': 670}"
614,205839418,8,18,50,0,"{'10-20': 7.5, '0-10': 7.3999999999999995, '30-end': 7.2, '20-30': 10.8}",,205839418,KR,19238,6627,18925,,"{'10-20': 555.9, '0-10': 495.90000000000003, '30-end': 1323.6, '20-30': 934.7}",4,1,False,False,True,False,False,False,1523353060239,2223,3171102101,8.7.223.9264,17385,"{'10-20': 333, '0-10': 328.2, '30-end': 564.2, '20-30': 595.7}",17095,MASTER,0,3040,2065,3157,3151,3135,3111,3340,1,7,JUNGLE,756,4,2,1393,252555,22791,11234,11,/v1/stats/player_history/KR/205839418,28,8,12,0,5,0,8230,23,0,0,8243,15,0,0,8234,27,0,0,8236,48,0,0,8316,4762,0,0,8304,9,0,0,8200,8300,23131,1918,15582,KR,0,0,0,0,0,0,0,0,0,0,3382,0,420,0.1095890410958904,0.2,0.22389212996947805,0.21875,0.26139988740851944,0.458612223848453,0.33139458799238075,0.25362924164089135,0.10071942446043165,0.06002859864065627,0.04589614740368509,0.20869774855015202,0.36231884057971014,0.3899564435321506,0.21780473454696478,0.220368125381318,0.2416874340495274,0.3486238532110092,0.26693002257336346,0.8793681580591078,0.09263326013176283,0.13731714049130556,0.10424710424710425,0.05714285714285714,0.13709677419354838,NONE,11,0,4,12,34350935,????,50,436185,25173,27812,10765,304,0,0,473,1,0,160497,464,995,3,0,27,2,6,17,True,,"{'10-20': 525.9, '0-10': 432.6, '30-end': 519.6, '20-30': 815.6}"
615,208287794,3,17,103,0,"{'10-20': 7.9, '0-10': 8.1, '30-end': 13.6, '20-30': 5.1}","{'10-20': -1.9, '0-10': -0.8999999999999999, '30-end': 8.6, '20-30': -0.10000000000000031}",208287794,KR,4210,0,11717,"{'10-20': 8.099999999999994, '0-10': 57.89999999999999, '30-end': 146.60000000000002, '20-30': 99.29999999999995}","{'10-20': 386, '0-10': 261, '30-end': 947, '20-30': 1058}",8,2,False,False,False,False,False,False,1523353060239,2223,3171102101,8.7.223.9264,14832,"{'10-20': 332.4, '0-10': 274.2, '30-end': 507.4, '20-30': 476.90000000000003}",13635,CHALLENGER,0,1052,3020,3152,3802,3165,3089,3364,2,8,MIDDLE,0,4,3,501,151124,16149,13750,11,/v1/stats/player_history/KR/208287794,8,0,8,0,6,0,8112,2074,0,0,8143,847,0,0,8138,30,0,0,8134,4,0,0,8236,48,0,0,8243,15,0,0,8100,8200,14042,628,11716,KR,0,0,0,0,0,0,0,0,0,0,1594,0,420,0.07692307692307693,0.25,0.2295762003529084,0.4,0.15031503150315031,0.5071292185544247,0.41990171351309186,0.19413500501221287,0.05555555555555555,0.029878502883162756,0.014571441830247344,0.17700291580426342,0.14285714285714285,0.2638505445166221,0.244223257297088,0.1841556832263152,0.0995412381528534,0.2964426877470356,0.032409215150331905,0.8031555005326346,0.7471190781049936,0.1377245508982036,0.11267605633802817,0.10256410256410256,0.060810810810810814,SOLO,11,0,4,14,51470266,???4??1??,13,220959,21445,26156,3949,300,0,0,83,1,1,55792,4668,690,0,0,32,4,7,9,False,"{'10-20': -203.60000000000002, '0-10': -23.5, '30-end': 340.6, '20-30': -89.9}","{'10-20': 392.8, '0-10': 463, '30-end': 746.2, '20-30': 413.2}"
616,201412938,4,15,64,0,"{'10-20': 0.9, '0-10': 0.2, '30-end': 1.6, '20-30': 1.1}",,201412938,KR,11746,377,29377,,"{'10-20': 695.3, '0-10': 643, '30-end': 1073.8, '20-30': 1116.8}",8,0,False,False,False,False,False,False,1523353060239,2223,3171102101,8.7.223.9264,10801,"{'10-20': 264.6, '0-10': 236.8, '30-end': 300.8, '20-30': 338.1}",10575,PLATINUM,0,1412,1028,2055,3026,3071,3047,3340,1,4,JUNGLE,0,2,1,390,22305,1365,13326,11,/v1/stats/player_history/KR/201412938,119,0,93,0,7,0,8112,1320,0,0,8143,506,0,0,8136,36,0,0,8105,4,0,0,8234,28,0,0,8232,4,40,0,8100,8200,108725,11219,18475,KR,0,0,0,0,0,0,0,0,0,0,23,0,420,0.10256410256410256,0.25,0.16718261461783734,0.2,0.11701170117011701,0.07484924446055188,0.035492342494604645,0.188148587403109,0.8263888888888888,0.23134455390769623,0.2603137036521416,0.2791164962003898,0.14285714285714285,0.16507331868551778,0.1463972941270257,0.23172242874845106,0.20853498689251865,0.03359683794466403,0.16399843811011325,0.10376299196729336,0.04321382842509603,0.2215568862275449,0.2992957746478873,0.3076923076923077,0.40540540540540543,NONE,11,0,11,4,17571984,???????,13,138239,12855,32912,8273,34,0,0,420,1,0,7208,270,1110,0,0,85,12,22,60,False,,"{'10-20': 337.5, '0-10': 317, '30-end': 504.8, '20-30': 390.5}"
617,2373709,12,17,15,0,"{'10-20': 11.3, '0-10': 9, '30-end': 13.8, '20-30': 9.2}","{'10-20': 0.8500000000000001, '0-10': 1.6999999999999997, '30-end': 6.1000000000000005, '20-30': 0.5499999999999998}",2373709,KR,4334,3288,15247,"{'10-20': 100.85000000000002, '0-10': -129.8, '30-end': 380.5, '20-30': 64.89999999999992}","{'10-20': 468.1, '0-10': 164.3, '30-end': 1156, '20-30': 911.3}",6,0,False,False,False,False,False,False,1523353060239,2223,3171102101,8.7.223.9264,15799,"{'10-20': 474.5, '0-10': 321, '30-end': 498.8, '20-30': 418.4}",15625,MASTER,0,3139,3006,3508,3046,3031,3123,3363,0,1,BOTTOM,698,0,1,983,581,131,10381,11,/v1/stats/player_history/KR/2373709,12,0,4,0,8,0,8021,1964,0,0,8009,968,68,0,9103,15,0,0,8014,187,0,0,8234,36,0,0,8236,28,0,0,8000,8200,273278,19389,12275,KR,0,0,0,0,0,0,0,0,0,0,3019,0,420,0.3076923076923077,0.1875,0.24454385041637,0.05,0.29492949294929494,0.0019496709720502419,0.0034062248108375154,0.14656839905685684,0.08333333333333333,0.5814796689150371,0.44988166504246135,0.18544817271230227,0.0,0.33320596102407335,0.22257399583186233,0.16504731328151404,0.13667069973785037,0.3715415019762846,0.023818820773135494,0.07456885382777186,0.0038412291933418692,0.156686626746507,0.10211267605633803,0.07692307692307693,0.05405405405405406,DUO_CARRY,11,0,7,4,3181583,Kar24,0,279040,19544,23442,5422,376,0,0,61,4,0,5180,24,785,1,0,29,3,9,8,False,"{'10-20': -13.849999999999994, '0-10': 43.55000000000001, '30-end': 260.9999999999999, '20-30': -142.89999999999995}","{'10-20': 512, '0-10': 311.4, '30-end': 646.8, '20-30': 536.9000000000001}"
618,204926209,10,14,43,0,"{'10-20': 0.4, '0-10': 0, '30-end': 1, '20-30': 0.7}","{'10-20': 0.8500000000000001, '0-10': 1.6999999999999997, '30-end': 6.1000000000000005, '20-30': 0.5499999999999998}",204926209,KR,1238,1093,15755,"{'10-20': 100.85000000000002, '0-10': -129.8, '30-end': 380.5, '20-30': 64.89999999999992}","{'10-20': 277.4, '0-10': 152.9, '30-end': 922.4, '20-30': 769.8}",4,0,False,True,False,False,False,False,1523353060239,2223,3171102101,8.7.223.9264,10179,"{'10-20': 249.10000000000002, '0-10': 258.29999999999995, '30-end': 307.6, '20-30': 270.20000000000005}",10400,DIAMOND,0,1058,3092,3222,3504,3158,2055,3364,1,4,BOTTOM,0,2,1,956,29765,12772,10869,11,/v1/stats/player_history/KR/204926209,3,0,3,0,9,0,8214,936,1438,0,8243,15,0,0,8234,23,0,0,8237,642,0,0,8345,4,0,0,8347,0,0,0,8200,8300,5117,733,6038,KR,0,0,0,0,0,0,0,0,0,0,3382,0,420,0.2564102564102564,0.125,0.15755502584899236,0.2,0.28682868286828683,0.09988288551303863,0.3320939181986011,0.15345842687110847,0.020833333333333332,0.01088792901674575,0.01700774977957214,0.09122086084210844,0.1978021978021978,0.04319115399312189,0.16846792470020158,0.12094457587022643,0.06533575317604355,0.017786561264822136,0.09957048028114018,0.01851265367230012,0.20582586427656852,0.05409181636726547,0.35563380281690143,0.4358974358974359,0.3581081081081081,DUO_SUPPORT,11,0,4,14,30411283,DLEIHS,18,36170,14793,17178,2592,18,0,0,255,1,0,1286,1286,271,0,0,101,17,15,53,False,"{'10-20': -13.849999999999994, '0-10': 43.55000000000001, '30-end': 260.9999999999999, '20-30': -142.89999999999995}","{'10-20': 298.5, '0-10': 306.3, '30-end': 493.4, '20-30': 373.1}"
